transaction_id,customer_id,timestamp,amount,currency,payment_method,payment_status,failure_code,failure_reason,customer_age_days,prior_success_count,prior_failure_count,previous_recovery_count,average_transaction_value,subscription_flag,retry_count,days_since_last_payment,merchant_segment,order_value,checkout_started,checkout_completed,ground_truth_recoverable,ground_truth_recovery_action,recovered_amount
txn_5460fadafe25,cust_ccaa9d63,2026-08-11 20:39:16.234825,1390.19,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,290,44,5,0,2086.1,True,1,5,ecommerce,1450.76,True,True,True,WAIT_AND_RETRY,1390.19
txn_c1e54e143bfc,cust_0191168f,2026-08-02 09:48:16.344954,193.94,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,913,12,1,1,202.72,False,3,12,smb_saas,273.04,True,True,False,CREATE_ESCALATION,0.0
txn_c3b1cae514b0,cust_0936b141,2026-08-07 03:16:16.284812,313.59,USD,card,failed,bank_timeout,Issuing bank did not respond in time.,792,43,2,0,318.19,True,3,17,smb_saas,403.98,True,True,True,WAIT_AND_RETRY,313.59
txn_1aead66db28e,cust_9343acd9,2026-08-16 18:47:16.263223,638.6,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,969,42,4,2,1182.65,False,3,8,smb_saas,643.57,True,True,False,CREATE_ESCALATION,0.0
txn_c56181f3605a,cust_03efbeef,2026-08-23 13:20:16.244491,244.12,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,770,6,4,2,129.53,False,0,21,smb_saas,281.43,True,True,False,CREATE_ESCALATION,0.0
txn_a5a9e485886e,cust_cc696746,2026-08-06 12:26:16.222629,215.34,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,930,3,0,0,375.56,True,2,24,smb_saas,228.42,True,False,True,SEND_RECOVERY_MESSAGE,215.34
txn_97dc7aff8c2e,cust_defce3f7,2026-08-19 09:28:16.256176,72.22,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,604,29,5,4,81.06,False,0,28,ecommerce,135.25,True,True,False,CREATE_ESCALATION,0.0
txn_afaaa6af41dd,cust_b0e973aa,2026-08-21 20:12:16.270823,447.99,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,548,13,3,1,323.86,True,2,9,smb_saas,449.36,True,False,True,RETRY_PAYMENT,447.99
txn_d4d2dafee75b,cust_a649d726,2026-08-01 05:31:16.315955,1908.45,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,68,42,4,4,3270.16,True,2,4,ecommerce,1940.61,True,True,False,CREATE_ESCALATION,0.0
txn_2186c246827e,cust_eda570f9,2026-08-25 03:50:16.239825,1793.68,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,666,6,2,2,1158.89,True,3,22,enterprise,1826.81,True,True,False,CREATE_ESCALATION,0.0
txn_e72f87247079,cust_2c713333,2026-08-19 08:50:16.315955,8109.88,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,35,11,3,1,6128.67,False,0,19,high_value,8129.86,True,True,True,RETRY_PAYMENT,8109.88
txn_fd3500202a43,cust_f5487cea,2026-07-31 08:18:16.349954,5000.0,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,780,49,4,1,9786.06,False,3,20,high_value,5093.97,True,False,False,CREATE_ESCALATION,0.0
txn_ac19c544f8b9,cust_dc5d6538,2026-08-17 21:25:16.359096,311.41,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,192,16,2,0,260.23,False,2,26,ecommerce,368.36,True,False,True,SEND_RECOVERY_MESSAGE,311.41
txn_8ca961ddcfee,cust_0602c883,2026-08-20 18:25:16.264223,359.26,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,960,27,4,1,597.47,False,1,7,smb_saas,412.99,True,True,True,RETRY_PAYMENT,359.26
txn_efb0a4270659,cust_549b2d16,2026-07-26 01:21:16.262223,186.52,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,584,4,2,0,350.48,True,0,3,smb_saas,264.41,True,True,True,RETRY_PAYMENT,186.52
txn_7c98ad32d700,cust_f4e7b768,2026-08-09 23:52:16.277813,993.99,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,497,20,4,2,1421.13,False,0,24,mid_market,1092.44,True,True,True,SEND_RECOVERY_MESSAGE,993.99
txn_ebe4e6e636ae,cust_cb52d4b4,2026-07-28 01:17:16.233825,8587.88,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,604,11,3,0,6623.6,False,3,13,mid_market,8609.31,True,True,True,SEND_RECOVERY_MESSAGE,8587.88
txn_f7b81efe303b,cust_6a80eb5c,2026-08-24 07:25:16.260223,311.07,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,728,17,2,0,300.73,False,1,3,smb_saas,408.26,True,True,True,RETRY_PAYMENT,311.07
txn_11689ce553b5,cust_b528931a,2026-08-25 14:24:16.239825,30.06,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,518,28,3,0,56.79,True,3,5,smb_saas,112.09,True,True,False,CREATE_ESCALATION,0.0
txn_0cc2c0b8b2c1,cust_ddb72b75,2026-08-12 21:19:16.228825,458.59,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,930,14,4,3,472.05,False,3,25,ecommerce,506.8,True,True,False,CREATE_ESCALATION,0.0
txn_3874195a7021,cust_a1450815,2026-08-05 01:48:16.319954,463.66,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,886,25,1,0,648.82,True,3,1,smb_saas,493.63,True,True,True,SEND_RECOVERY_MESSAGE,463.66
txn_7ffb8d6e908a,cust_9d00d495,2026-07-28 17:12:16.281813,126.41,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,40,36,1,0,148.5,False,0,29,smb_saas,216.36,True,True,True,SEND_RECOVERY_MESSAGE,126.41
txn_b26c7cd30730,cust_c7abe98d,2026-07-31 06:32:16.246043,2692.59,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,702,31,0,0,1502.49,False,0,15,mid_market,2717.81,True,True,True,WAIT_AND_RETRY,2692.59
txn_53bd42317453,cust_7c8921fe,2026-08-23 12:01:16.253632,46.39,USD,upi,failed,insufficient_funds,Customer account has insufficient balance.,418,10,5,5,32.64,False,1,9,ecommerce,92.14,True,True,False,CREATE_ESCALATION,0.0
txn_f8a2c4484030,cust_c1db3323,2026-08-23 10:27:16.346954,898.47,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,555,36,1,0,1624.68,False,1,1,smb_saas,931.18,True,True,False,CREATE_ESCALATION,0.0
txn_8e3fb9cef049,cust_be6b7446,2026-08-03 15:36:16.360096,720.29,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,166,34,2,2,919.51,False,1,24,smb_saas,720.73,True,False,False,CREATE_ESCALATION,0.0
txn_5dd5027cfa21,cust_4187ce44,2026-08-17 21:38:16.326954,9515.63,USD,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,955,31,0,0,14763.73,True,2,28,high_value,9580.66,True,True,True,WAIT_AND_RETRY,9515.63
txn_bcbdb6349aef,cust_26db23e2,2026-08-19 03:21:16.320954,10.0,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,102,24,5,3,17.18,True,2,20,smb_saas,27.66,True,True,False,CREATE_ESCALATION,0.0
txn_0c1972378724,cust_4875df84,2026-08-19 20:33:16.311954,982.39,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,775,13,0,0,1225.29,False,3,19,ecommerce,1055.58,True,True,False,CREATE_ESCALATION,0.0
txn_3e3024518e4e,cust_017d9e7f,2026-08-17 21:00:16.299954,1813.0,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,402,40,0,0,3172.4,False,3,13,ecommerce,1865.24,True,True,False,CREATE_ESCALATION,0.0
txn_f013c872ead3,cust_536f24af,2026-07-28 20:20:16.287327,1819.75,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,125,20,4,3,3486.31,False,0,12,ecommerce,1901.32,True,True,True,SEND_RECOVERY_MESSAGE,1819.75
txn_7c6964767ffd,cust_ad787866,2026-07-28 14:00:16.343954,1934.28,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,793,43,5,4,1913.0,False,2,4,mid_market,1942.66,True,False,True,RETRY_PAYMENT,1934.28
txn_580c0253baad,cust_28921f17,2026-07-27 19:40:16.327954,290.59,USD,upi,failed,limit_exceeded,Transaction exceeds customer limits.,398,8,0,0,577.6,True,1,27,smb_saas,300.76,True,True,False,CREATE_ESCALATION,0.0
txn_8587e7f07186,cust_1cb03fad,2026-08-15 01:50:16.309954,6989.05,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,565,23,4,0,13094.34,False,0,3,enterprise,7017.57,True,True,False,CREATE_ESCALATION,0.0
txn_efddc2c61523,cust_ed901b63,2026-07-30 01:51:16.344954,17.96,USD,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,544,15,2,0,19.95,False,1,10,smb_saas,82.61,True,True,True,RETRY_PAYMENT,17.96
txn_74350d3f3575,cust_1d715ed2,2026-07-30 04:46:16.245325,5907.79,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,91,38,2,1,10226.81,False,2,21,mid_market,5997.97,True,True,False,CREATE_ESCALATION,0.0
txn_f900c1e3bee8,cust_48bba396,2026-08-06 10:24:16.343954,1406.56,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,962,28,1,0,2013.24,True,3,23,mid_market,1503.4,True,True,False,CREATE_ESCALATION,0.0
txn_eb4fe6b4b2f0,cust_a0c32b33,2026-08-07 07:12:16.327954,345.44,INR,upi,failed,fraud_suspected,Transaction flagged by risk engine.,10,3,0,0,641.01,False,0,25,smb_saas,402.57,True,True,False,STOP_AUTOMATION,0.0
txn_01de6dc8e0c8,cust_eca2ef7c,2026-08-13 00:59:16.244491,113.45,INR,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,437,25,3,3,70.75,True,0,10,smb_saas,169.58,True,True,True,WAIT_AND_RETRY,113.45
txn_e627b475959d,cust_d569489c,2026-08-13 19:37:16.357097,235.39,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,964,2,0,0,444.3,False,1,23,ecommerce,252.86,True,True,True,WAIT_AND_RETRY,235.39
txn_84118c6bc318,cust_a1435bb9,2026-08-18 04:18:16.294364,6052.88,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,973,38,4,0,9163.74,True,2,17,high_value,6102.36,True,True,False,CREATE_ESCALATION,0.0
txn_936fe3889b98,cust_deb9389e,2026-07-27 22:48:16.240825,8245.29,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,507,8,1,0,5939.52,False,0,7,high_value,8256.73,True,True,False,CREATE_ESCALATION,0.0
txn_668821771e61,cust_1d91d252,2026-08-11 17:05:16.287327,1877.07,USD,card,failed,authentication_failed,OTP or 3D secure authentication failed.,945,0,5,3,2071.22,False,2,-1,ecommerce,1942.54,True,True,False,CREATE_ESCALATION,0.0
txn_aa8fd928ac37,cust_db04fc16,2026-08-05 16:09:16.331954,227.82,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,51,5,0,0,134.37,False,3,7,ecommerce,272.13,True,False,False,CREATE_ESCALATION,0.0
txn_42c9d4706923,cust_a307b64f,2026-08-10 21:58:16.237825,666.9,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,861,15,5,3,1104.11,False,2,2,ecommerce,760.4,True,True,False,CREATE_ESCALATION,0.0
txn_94c2b256002d,cust_0b350507,2026-08-20 09:21:16.254632,505.1,USD,netbanking,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,626,38,3,3,356.29,False,1,5,ecommerce,598.99,True,True,True,WAIT_AND_RETRY,505.1
txn_63b7ca1260c8,cust_c7c50110,2026-07-30 11:53:16.256176,2820.52,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,294,35,0,0,4728.79,False,0,0,enterprise,2837.49,True,True,False,CREATE_ESCALATION,0.0
txn_e37fd7e75d64,cust_95511b22,2026-08-18 03:17:16.252632,1789.18,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,159,32,4,3,3307.88,False,2,10,mid_market,1885.32,True,True,True,WAIT_AND_RETRY,1789.18
txn_185894ca3f3c,cust_385dd496,2026-08-11 21:17:16.223629,265.3,USD,wallet,failed,bank_timeout,Issuing bank did not respond in time.,873,21,5,4,283.87,False,3,27,smb_saas,319.4,True,True,True,WAIT_AND_RETRY,265.3
txn_36d2501a1689,cust_71fab281,2026-08-23 04:48:16.326954,367.17,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,739,21,5,4,601.61,False,1,3,ecommerce,379.19,True,False,False,CREATE_ESCALATION,0.0
txn_4b3a0a6be82a,cust_3a218a7b,2026-08-20 19:20:16.251632,213.99,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,475,1,5,4,147.47,False,0,2,smb_saas,294.11,True,True,True,SEND_RECOVERY_MESSAGE,213.99
txn_84c8c3b4f467,cust_c4548106,2026-08-03 03:03:16.284812,1383.77,INR,card,failed,fraud_suspected,Transaction flagged by risk engine.,658,38,3,1,2378.25,False,2,8,mid_market,1428.31,True,False,False,STOP_AUTOMATION,0.0
txn_61e94c27a2f1,cust_9f112a2e,2026-07-30 22:27:16.298954,1146.23,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,132,18,3,0,2230.68,False,2,16,mid_market,1245.42,True,True,False,CREATE_ESCALATION,0.0
txn_036c6a97752d,cust_1da6457a,2026-08-25 16:00:16.236825,1507.38,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,577,28,1,1,1503.81,True,0,17,mid_market,1576.58,True,True,True,RETRY_PAYMENT,1507.38
txn_98978c9c5af7,cust_03a2cfc4,2026-07-26 16:22:16.313954,6667.84,INR,card,failed,authentication_failed,OTP or 3D secure authentication failed.,166,31,2,2,4727.19,True,2,1,mid_market,6686.16,True,True,False,CREATE_ESCALATION,0.0
txn_0aaa34a2d1a9,cust_d623dc69,2026-07-27 15:05:16.332954,102.9,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,39,29,0,0,73.34,False,3,13,smb_saas,128.84,True,True,False,CREATE_ESCALATION,0.0
txn_d171a9855ebf,cust_d547ad65,2026-08-04 20:39:16.234825,459.63,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,697,33,3,3,479.03,False,1,1,smb_saas,487.42,True,True,False,CREATE_ESCALATION,0.0
txn_0dd607e7706a,cust_9b2ca13f,2026-08-04 22:54:16.325954,22482.16,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,777,32,1,1,33401.92,False,0,17,high_value,22494.08,True,True,False,CREATE_ESCALATION,0.0
txn_8ae06bb9f9f0,cust_f0304e25,2026-07-25 20:20:16.226780,10600.62,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,623,19,5,5,15520.48,False,3,27,enterprise,10635.49,True,True,False,CREATE_ESCALATION,0.0
txn_aae74d9da5a3,cust_924d1af9,2026-07-27 02:38:16.253632,286.26,INR,netbanking,failed,fraud_suspected,Transaction flagged by risk engine.,983,24,5,3,264.12,False,2,24,ecommerce,360.8,True,True,False,STOP_AUTOMATION,0.0
txn_0a637ed33580,cust_352ed9f2,2026-08-16 12:20:16.245005,830.42,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,223,21,4,1,1236.89,False,3,5,ecommerce,924.74,True,True,False,CREATE_ESCALATION,0.0
txn_fb58dd850773,cust_f8384a52,2026-07-26 10:59:16.277813,180.68,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,31,19,1,0,266.99,False,3,20,ecommerce,251.29,True,True,False,CREATE_ESCALATION,0.0
txn_2622b23f76fb,cust_0a9bcb34,2026-07-31 10:52:16.315955,1914.02,INR,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,148,31,5,3,3191.13,False,1,27,ecommerce,1987.25,True,True,False,CREATE_ESCALATION,0.0
txn_c3e4e9957742,cust_dfff4872,2026-08-11 14:25:16.308955,833.42,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,964,18,1,1,1024.83,False,3,19,smb_saas,929.04,True,True,True,WAIT_AND_RETRY,833.42
txn_dd8c7f6e6405,cust_d9ef7f24,2026-07-31 03:24:16.262223,4864.35,INR,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,132,44,5,3,7192.96,False,1,0,enterprise,4942.37,True,True,False,CREATE_ESCALATION,0.0
txn_22ac0b75ea54,cust_1259354a,2026-08-05 03:34:16.343954,508.23,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,490,22,1,0,545.92,False,1,19,ecommerce,534.52,True,True,False,CREATE_ESCALATION,0.0
txn_fec6621be73e,cust_5b678e79,2026-08-17 19:21:16.311954,7646.0,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,677,40,4,0,10477.57,False,3,30,mid_market,7660.73,True,True,False,CREATE_ESCALATION,0.0
txn_b17464e131e0,cust_f0cad5c3,2026-08-25 12:45:16.305956,377.38,USD,wallet,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,63,3,1,1,367.64,False,3,8,smb_saas,388.7,True,True,True,WAIT_AND_RETRY,377.38
txn_b2393cba590b,cust_09eb602e,2026-08-01 05:27:16.240825,5064.45,INR,card,failed,bank_timeout,Issuing bank did not respond in time.,812,25,1,1,8493.88,False,0,9,mid_market,5091.85,True,True,True,WAIT_AND_RETRY,5064.45
txn_e8cff88136d6,cust_e8a6909b,2026-08-17 10:07:16.252632,47.92,INR,card,failed,insufficient_funds,Customer account has insufficient balance.,998,23,4,4,75.03,False,1,23,smb_saas,110.65,True,True,True,SEND_RECOVERY_MESSAGE,47.92
txn_215e8d0dd2e2,cust_bbbb51f4,2026-08-18 04:16:16.328954,5410.34,USD,wallet,failed,insufficient_funds,Customer account has insufficient balance.,353,24,2,0,4476.34,False,2,30,mid_market,5484.01,True,False,True,SEND_RECOVERY_MESSAGE,5410.34
txn_71a71a19d9f2,cust_587d6c81,2026-08-03 13:45:16.340954,365.01,INR,wallet,failed,insufficient_funds,Customer account has insufficient balance.,724,10,1,0,327.97,False,2,9,ecommerce,388.11,True,True,True,SEND_RECOVERY_MESSAGE,365.01
txn_7197b108e2cf,cust_047370b5,2026-08-04 00:35:16.349954,7268.65,INR,wallet,failed,bank_timeout,Issuing bank did not respond in time.,637,8,3,1,12577.54,False,1,27,mid_market,7342.1,True,True,True,WAIT_AND_RETRY,7268.65
txn_c04e3bed3edb,cust_509ed8b4,2026-08-22 18:32:16.224629,2061.92,USD,card,failed,insufficient_funds,Customer account has insufficient balance.,69,6,4,0,2411.75,False,0,7,ecommerce,2135.97,True,True,False,CREATE_ESCALATION,0.0
txn_798437e7f91c,cust_5c91ef38,2026-08-14 14:26:16.280813,5749.09,INR,upi,failed,bank_timeout,Issuing bank did not respond in time.,299,49,0,0,3560.55,False,1,7,enterprise,5761.31,True,True,True,WAIT_AND_RETRY,5749.09
txn_0d912a6cc914,cust_e57231e6,2026-08-08 07:10:16.344954,33708.73,USD,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,175,25,5,4,34890.42,False,1,15,high_value,33785.39,True,True,True,RETRY_PAYMENT,33708.73
txn_d5f3ff5b65df,cust_a74bb79d,2026-08-05 03:11:16.364096,322.79,INR,upi,failed,authentication_failed,OTP or 3D secure authentication failed.,385,23,3,3,610.55,True,1,8,mid_market,381.86,True,False,False,CREATE_ESCALATION,0.0
txn_73d42cd4f457,cust_e551b0d8,2026-08-05 08:28:16.347954,749.6,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,222,9,2,1,1418.99,False,1,22,smb_saas,832.2,True,True,False,CREATE_ESCALATION,0.0
txn_a6e5d3ae67f8,cust_5d775bfd,2026-08-08 00:55:16.358096,2731.92,INR,netbanking,failed,limit_exceeded,Transaction exceeds customer limits.,101,27,4,3,1860.81,False,3,23,ecommerce,2801.99,True,True,False,CREATE_ESCALATION,0.0
txn_e7108e411bdd,cust_ddd29e47,2026-08-01 08:29:16.224629,537.57,INR,netbanking,failed,authentication_failed,OTP or 3D secure authentication failed.,385,27,1,1,337.88,False,1,22,smb_saas,544.92,True,True,True,RETRY_PAYMENT,537.57
txn_cdab9780053b,cust_0ba38630,2026-08-21 19:13:16.292365,2091.52,INR,wallet,failed,limit_exceeded,Transaction exceeds customer limits.,693,17,1,1,1428.58,False,3,2,enterprise,2147.42,True,True,False,CREATE_ESCALATION,0.0
txn_d732f31032d3,cust_6639c217,2026-08-04 11:46:16.277813,2006.6,USD,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,11,21,5,0,1761.22,False,3,28,mid_market,2098.76,True,True,True,WAIT_AND_RETRY,2006.6
txn_bdf9e7146c91,cust_e58c155a,2026-08-01 05:27:16.292365,27.55,USD,netbanking,failed,insufficient_funds,Customer account has insufficient balance.,220,20,1,0,41.77,False,3,24,smb_saas,30.66,True,True,False,CREATE_ESCALATION,0.0
txn_8a1d5921bc81,cust_1a312c8c,2026-08-20 17:48:16.226780,144.1,INR,netbanking,failed,bank_timeout,Issuing bank did not respond in time.,305,15,0,0,156.98,False,3,4,smb_saas,149.55,True,True,True,WAIT_AND_RETRY,144.1
txn_ad0afacf293b,cust_1f5e039f,2026-07-26 20:56:16.261223,1879.7,INR,wallet,failed,authentication_failed,OTP or 3D secure authentication failed.,30,8,4,0,3340.66,True,2,3,ecommerce,1941.91,True,False,False,CREATE_ESCALATION,0.0
txn_c942900339ee,cust_0f189683,2026-08-20 05:52:16.287327,790.32,INR,card,failed,temporary_bank_failure,Bank is experiencing intermittent issues.,339,14,3,3,1459.2,False,1,24,smb_saas,808.99,True,True,True,WAIT_AND_RETRY,790.32
txn_1ab6dceb562d,cust_90147a51,2026-08-07 23:20:16.236825,594.71,USD,upi,failed,bank_timeout,Issuing bank did not respond in time.,147,24,4,2,344.51,False,2,22,ecommerce,672.46,True,True,True,WAIT_AND_RETRY,594.71
txn_1b12eb21e3d8,cust_611ec09e,2026-08-07 05:08:16.359096,5126.57,INR,upi,failed,insufficient_funds,Customer account has insufficient balance.,268,26,0,0,3378.59,True,1,15,mid_market,5213.96,True,False,False,CREATE_ESCALATION,0.0
txn_680a43f0cf99,cust_aaa7d7d6,2026-08-01 20:38:16.337954,391.23,INR,card,failed,limit_exceeded,Transaction exceeds customer limits.,7,11,5,1,249.69,False,1,3,smb_saas,457.95,True,True,False,CREATE_ESCALATION,0.0
